suspect_id,name,gang_affiliation,community_id,predicted_risk,predicted_risk_confidence,betweenness,fir_count
SUS0023,Vikram Chauhan,GANG09,8,Low,0.7145959064472011,0.0017048448551167958,1.0
SUS0133,Suresh Das,GANG07,11,Medium,0.7008313340664085,0.039342117908517285,5.0
SUS0026,Sunita Shah,GANG12,10,Low,0.697907318133435,0.01596679300329589,1.0
SUS0088,Kavita Khan,GANG01,4,Critical,0.6603159901777218,0.04924248767897665,3.0
SUS0146,Divya Yadav,GANG08,3,Medium,0.6572291145629094,0.02742594073476427,3.0
SUS0087,Kavita Joshi,GANG01,4,Medium,0.6398235009918235,0.023110291583476585,5.0
SUS0068,Rakesh Joshi,GANG08,3,Medium,0.6367772374038237,0.03711400265781266,9.0
SUS0004,Manoj Kumar,GANG06,6,Low,0.6325292334505244,0.0002809516378595326,3.0
SUS0062,Arjun Shah,GANG06,6,High,0.6244093226481863,0.006237610977874091,2.0
SUS0104,Pankaj Khan,GANG07,11,Critical,0.6222392180120541,0.04075666257538295,6.0
SUS0138,Anjali Chauhan,GANG11,9,Medium,0.6218599477078441,0.035104705504258774,2.0
SUS0147,Karan Khan,GANG01,4,Critical,0.6190040354234108,0.019753086130712038,3.0
SUS0113,Meena Shah,GANG07,11,Critical,0.6166050223607504,0.03739714648426207,3.0
SUS0090,Priya Kumar,GANG12,10,Medium,0.6146312603476829,0.04002614953976562,5.0
SUS0021,Rakesh Khan,GANG08,3,Low,0.6145175606185049,0.00031850443242848305,4.0
